COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
_2viQ_Qnc6_pJLNSe-ysm1Q4pDNKWrl6EWw0cSIBV14,Ali Reza Nipu,,"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,i really love watching football and also i ve started off making income with out financial risk from acquiring bonus deals it s this weird technique where you wager on something with one bookmakers and bet against it on betfair you secure the bonus as income a chap named jim vanstone is finding the wagers free on his own website vanstone secrets google it i ve made about 500 quid thus far and it is cost free i guess the bookies pay him to obtain new consumers yet this actually works,499,88,0,1,0.03553299492385787,0,0.5827277045762344
z125w1ejhpqzinkmb23jej34rlabtjbkz,Rose Bruhns,,Check out this video on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13pup2w2k3rz1lxl04cf1a5qzavgvv51vg0k,geraldine lopez,,love the you lie the good﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,love the you lie the good,26,6,0,0,0.0,0,0.09681985435017576
_2viQ_Qnc6-G71VMp3dR76dfQTcrRHpiNXJh2jm8V_M,Johnny Rei Vlog,,"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hi this is johnny 1 if you already know my music thumb this up because you found it this way too 2 if you want to hear original songs completely made by 1 person continue reading i sing write original music lyrics amp play guitar bass drums amp keyboards i 39 m a 1 man band my music is completely independent amp 100 listener supported if you want to hear it amp if you 39 re willing to help record new album click on my name picture thank you amp enjoy the music wish you awesome day,523,91,0,1,0.042328042328042326,0,0.6752066311926244
_2viQ_Qnc69D1Jxs1IlkkF0Xzce0uBoJN_OzDHnfmV0,latrell brown,,CHECK OUT DANEJA GOOD GIRL,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out daneja good girl,26,5,0,0,1.0,0,0.6277751117983296
z12bvjiqdvbrfzk1s23odzs53wjphzacf,‫مريم الهندي‬‎,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13oxrgicuueitsig04cijfwpunexhgyd3k,FreddyLegends Songs,,IIIIIIIIIII LOVE THIS SHAKE IT SONG OH SORRY EVERY SHAKE IT SONG I LIKE WATCH SUBSCRIBE AND NEVER UNLIKE BROOOOO!!!!!!!!!!! SHAKE IT UP﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,iiiiiiiiiii love this shake it song oh sorry every shake it song i like watch subscribe and never unlike brooooo shake it up,136,23,0,11,1.0,0,0.34665703662279546
z13butni2oehuf10e22nslhgcxydyv4cj,Joe Ybarra,,Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,guys lmfaois going to have a reunion on june 27 15 at expo idaho gardens there going 2 performe live and there 39 s going 2 be a press conference after to answer questions about were there been its all live on my channel i got publishing rights subscribe to my channel to watch the whole thing if u don 39 t believe me look it up hope to see all u true fans there and yes it 39 s free,389,74,0,0,0.0136986301369863,0,0.8928030555695377
z12gf55w4pr0ibswj04cfzyb4my1zbnjsps0k,Andrea Incollingo,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12ddzwatzqijxh5p04cfnc5stnkjhbr3zg0k,tommy rincon,,2015 and more....﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,2015 and more,18,3,0,0,0.0,0,0.1949321138837339
_2viQ_Qnc69Nq0Ytk1jCpzWPCrpGEk6T7cdVAxfSlAk,Shadrach Grentz,,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hey music fans i really appreciate any of you who will take the time to read this and check my music out i 39 m just a 15 year old boy dreaming of being a successful musician in the music world i do lots of covers and piano covers but i don 39 t have money to advertise a simple thumbs up to my comment a comment on my videos or a subscription would be a step forward it will only be a few seconds of your life that you won 39 t regret thank u to all the people who just give me a chance,506,101,0,6,0.10427807486631016,0,0.8568831365121917
z12scbmwdyaogtjcc223gjn4dpzmerkt3,Angie Schear,,This song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys YOU LIERS NOW STOP TREATING US GIRLS THIS WAY YOU ALL SUCK!﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,this song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys you liers now stop treating us girls this way you all suck,217,48,0,1,0.2857142857142857,0,0.26627303656271584
z12rc1ebfvrmufz5w04ccl2pmt3ih5dymq40k,fastestghost,2014-01-21 02:09:22,The first comment is chuck norrus ovbiously :D﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,the first comment is chuck norrus ovbiously d,47,8,0,0,0.05263157894736842,0,0.6440752726848817
z13xit5agm2zyh4f523rst2gowmbx5bml,Lone Twistt,2013-11-28 17:34:55, Once you have started reading do not stop. If you do not subscribe to me  within one day you and you're entire family will die so if you want to stay  alive subscribe right now.﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,once you have started reading do not stop if you do not subscribe to me within one day you and you re entire family will die so if you want to stay alive subscribe right now,179,35,0,0,0.014492753623188406,0,0.7315324208565849
z13lwnoznomnynobc04cd5oylkz4vbngkhk,Silvia Bascur,,wow!!!!!! increible song!!!!!!!!!﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,wow increible song,34,3,0,15,0.0,0,0.04848550017404664
_2viQ_Qnc69saopRmKcZavlgi69aQhlFsDzUkMqZ1xQ,jemy Abdulrahman,,WOw,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,wow,3,1,0,0,0.6666666666666666,0,0.1310737683873447
z133hdqrqpukup0lp22chhoaztrhvxov5,Quinho Divulgaçoes,2014-11-06 19:50:16,me segue ha  https://www.facebook.com/marcos.sousa4?fref=ts﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,me segue ha url,60,4,1,0,0.0,1,0.9847162126671537
z12dhjqivqv3zvxwl04ccrs43v2wz1cbys40k,Bella Cullen,,Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube br gotta dance and just have a blast every time i hear this song just love it br,127,24,0,5,0.06741573033707865,0,0.6152503434761406
LneaDw26bFsatnacZXb_S1v2dOV0EyaNuykTxwkPmWg,101Tele,,"yo I know nobody will probably even read this..  But I’m gonna type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,yo i know nobody will probably even read this but i m gonna type it any way because i hope at least one person will i 39 m a rapper with a dream i know there 39 s like 200k of those in this world but please check out my music and subscribe if you want thanks i would love nothing more than to have a decent following on youtube if anyone reading this could press the quot thumbs up quot other people will see it just a simple button press could make my dream come true thank you,502,93,0,0,0.040214477211796246,0,0.8498571688163309
_2viQ_Qnc6-Lev7nxVg9RnkxHYNAykFf9lV9qiEIFJY,macgyver16,,adf.ly / KlD3Y,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,adf ly kld3y,14,3,0,0,0.3333333333333333,0,0.49459643794183855
z120y3ribybzdf3fj23sf1rpgq3cex0sh,Young Hittaz,2014-01-19 04:21:11,everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,everyone please come check our newest song in memories of martin luther king jr,82,14,0,0,0.06060606060606061,0,0.5012672959652121
z13nwn54ukukyhdfb223vttqnu31hvf4k04,nachopinca3901,2014-11-05 21:14:36,Stupid people... this video doesnt have 2 billion visits. Have 2 thousands  millions﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,stupid people this video doesnt have 2 billion visits have 2 thousands millions,85,13,0,0,0.03076923076923077,0,0.2213375611825562
z12aw1ah2m2vh30tb22bvl3olkbohlbid04,Benjy Growls,,I love this song so much &lt;3<br />Keep em&#39; coming!﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love this song so much lt 3 br keep em 39 coming,57,10,0,1,0.05714285714285714,0,0.12341597499899039
z13fwbwp1oujthgqj04chlngpvzmtt3r3dw,GsMega,2013-11-10 16:05:38,watch?v=vtaRGgvGtWQ   Check this out .﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,watch v vtarggvgtwq check this out,39,5,0,0,0.20689655172413793,0,0.9510522971770704
z13zudmjvnayvjjfq232xdtghk33thhtk,Juan Aimar,,Anybody else here in 2015?﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,anybody else here in 2015,27,5,0,0,0.058823529411764705,0,0.1949321138837339
_2viQ_Qnc6-pY-1yR6K2FhmC5i48-WuNx5CumlHLDAI,Sabina Pearson-Smith,,I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love this song for two reasons 1 it is about africa 2 i was born in beautiful south africa,93,18,0,0,0.04225352112676056,0,0.09452785376946642
z133ibkihkmaj3bfq22rilaxmp2yt54nb,Debora Favacho (Debora Sparkle),,BEST SONG EVER X3333333333﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,best song ever x3333333333,27,4,0,0,1.0,0,0.04136584976481684
z13mxjrbuyv5slha204cjdwg0wauylyap3w,Peter Wilkes,2014-09-15 15:48:57,"really want this video to get 1 billion views, would be amazing!﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,really want this video to get 1 billion views would be amazing,65,12,0,1,0.0,0,0.1534318581313776
z13uutbriumnuj3rq04ccbvqlwjuj1srhyk0k,Warcorpse666,,sorry but eminmem is a worthless wife beating bastard﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,sorry but eminmem is a worthless wife beating bastard,54,9,0,0,0.0,0,0.35802950491304886
z120wncjevujt1aju04cff4b1yfcvhrbpis,Goran Theboss,2014-11-06 23:16:52,https://www.surveymonkey.com/s/CVHMKLT﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,url,39,1,1,0,0.22580645161290322,1,0.9847162126671537
z13ky1cgzpjpvdpp004chhebvqnkhnpjmzo0k,Alessandro leite,2014-11-05 22:21:36,pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,pls url help me get vip gun cross fire al,91,10,1,0,0.03225806451612903,1,0.8292268366919716
z13lfhwrjweyxzs4c04cgxwywsvyw3zhexg0k,Salvador Sanchez,,Why sooooo many downs?﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,why sooooo many downs,23,4,0,0,0.05555555555555555,0,0.2838308307976374
z12sub0pnwzlgnz0r23pwvaqtuveyxr1z,Blaze Blaziken,,you cant stop the shuffle﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,you cant stop the shuffle,26,5,0,0,0.0,0,0.20170713948998495
z12kz3koilrlvlkkb23kfvypoofnejk1t,Dylan McGuire,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z122vp4rxpv4ejfaf04cilzwykrhd1eqkms0k,Anna Louise Puzon,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z121zn0biqizsti0j23rghdafmjzgpuu4,nathan robson,2014-11-08 11:20:48,If i reach 100 subscribers i will tazz my self and my friend﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,if i reach 100 subscribers i will tazz my self and my friend,61,13,0,0,0.022222222222222223,0,0.5338157522621716
z13ihroixyvmzvl2h22kclthlnmmxtggl04,Destiny Cable,2015-06-05 03:33:16,PLEASE VOTE FOR ME FOR THE WET SEAL MODEL 2015 CONTEST! MY INSTAGRAM  USERNAME IS destinyforever_  http://www.wetseal.com/modelsearch15/modelsearch15.html﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,please vote for me for the wet seal model 2015 contest my instagram username is destinyforever url,155,17,1,1,0.5169491525423728,1,0.711196075055493
z13nshrbexf5xnur204cjvtimtu0xrnwm4o,KILLER SVK,,sexy shakira﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,sexy shakira,13,2,0,0,0.0,0,0.13826306808397107
z13szlz5sp2zw3fxc04cc3nbhlmjxnphivg0k,Robloxia Asap,,Could Spanish people understand this?<br /><br />Any way&#39;s I how you doing subscribe to me I brake things<br /><br />-_-﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,could spanish people understand this br br any way 39 s i how you doing subscribe to me i brake things br br,125,20,0,0,0.05952380952380952,0,0.704001989828541
z12iwthq2zn5xtxcc23hw1jjxmzddt3ft,Radiovarietyshow,2014-09-27 20:00:52,"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i hear this all the time on radio and its really irritating that being said i like the video,96,19,0,0,0.02702702702702703,0,0.3478920952676951
z13dhjwwakylwb1ed23vd1mpsmnju5n0o,GALAXIAN HD,,please visit my channel﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,please visit my channel,24,4,0,0,0.0,0,0.8372920937798253
LneaDw26bFuADByLeh7RnEltROTIUCqeYYXmt51DT2g,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hey its m e s here i 39 m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,456,91,0,0,0.011428571428571429,0,0.7576223107636365
LneaDw26bFsZrH_q8nAlrNCOT1Zadc4j8zPu-ZPpwIE,Stacy,,check out my playlist,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out my playlist,21,4,0,0,0.0,0,0.9207119640335371
z124whipbluof3y2t23gvfmb1la2w5aw204,Bi - Bases of Image [Musical videos],2014-10-15 11:02:31,Visit my channel﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,visit my channel,17,3,0,0,0.07142857142857142,0,0.8372920937798253
_2viQ_Qnc6_7GI-VeVlj8gEzvkgATIX3jK-7J1kwWEY,Pyles Baxter,," I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk ",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,i really can 39 t comprehend miley cyrus she actually is a high profile and she tapes herself banging today a video was leeched with her sucking and fucking the video has been posted at the celebrity website under miley celeb news co uk,244,40,0,0,0.02617801047120419,0,0.5501629856011264
z13jcjuovxbwfr0ge04cev2ipsjdfdurwck,Aviel Haimov,2014-08-01 12:27:48,http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url this is the song,52,5,1,0,0.08108108108108109,1,0.756828494074187
z12fgjx5zknbitgw104ce3op4v3nzlaxzqo0k,Young IncoVEVO,2014-11-12 07:14:06,Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,check out my music videos fuego u la la remix hyperurl co k6a5xt,69,12,0,1,0.2,0,0.7377867449478211
z12jt1dbdpbvzzyi304cdxr4cwqkgrild,Susan Ambs,,Check out this video on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13lgrngavanillud22bxz05tpe0endag04,pooperscooper71,,I wish that guy wasn&#39;t so protective geeze﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i wish that guy wasn 39 t so protective geeze,47,8,0,0,0.029411764705882353,0,0.3545323963270757
z13dibpi3raby5evk22yzhfwuli2hnj0t,Aj Riberal,2014-11-07 18:52:29,"Lol...I dunno how this joke gets a lot of likes, but whatever. xD﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,lol i dunno how this joke gets a lot of likes but whatever xd,66,13,0,0,0.0625,0,0.3348072864490833
z13zxxtwurq5cxuiz04cc5xapsypshtipdo,Elle xox,2014-08-20 02:55:54,Hiya😊 I just started YouTube and it would mean a lot if some of you could  subscribe and watch my first video?xx﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hiya i just started youtube and it would mean a lot if some of you could subscribe and watch my first video xx,113,22,0,0,0.045454545454545456,0,0.7978413328240296
z125ed041z3phrqsu234vljydn35jhadw,hassan laidli,,cool﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,cool,5,1,0,0,0.0,0,0.1507206366987044
z12vv1hgirrhz5bh504cejjrstfkt1kq1po0k,ortiz brown,,Her voice sounds weird and plus she&#39;s cute for a blonde﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,her voice sounds weird and plus she 39 s cute for a blonde,60,11,0,0,0.022727272727272728,0,0.36116176285975043
z12nejhigtr0tdvy504cgfcrhzvycxzin0k,Detroit Red Wings,2014-11-06 20:55:09,http://www.gofundme.com/gvr7xg﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,url,31,1,1,0,0.0,1,0.9847162126671537
z13bttm5gxecfvrqq04cevkpuxj5s1u5ys40k,Vane Cavazos,2014-09-20 15:39:44,Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,katycat url,64,2,1,1,0.027777777777777776,1,0.9847162126671537
z13uxtggrz25vlgcy225xf5yqweagnrra04,rachel perez,,the song is sad﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,the song is sad,16,4,0,0,0.0,0,0.0342624111421148
z13ew5agxpmnifz3223ljn1rtvidtj0fp,snsddien,,This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,this awesome song needed 4 years to reach to 800 mil views while tango switch bitch needed 1 year its not fairrrrrrr,118,22,0,0,0.03333333333333333,0,0.05597035900520512
z13gsbt40s25vre2q23rdtmxepytftaei,Jana Trpevska,2014-09-16 10:46:47,Great.This is a song﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,great this is a song,21,4,0,0,0.125,0,0.13189399944546135
z12kcnk5hsyvuv5sm22kfvapdk2of5poa04,Callum Hudson,,Best for partying ﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,best for partying,19,4,0,0,0.06666666666666667,0,0.08471838040714734
z13gw3uz2kfkcf3np22nsvz4zkr0u5xzl04,ambareesh nimkar,2014-10-12 05:09:56,"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,eye of the tiger i am the champion seems like katy perry is using titles of old rock songs for lyrics,109,21,0,0,0.0,0,0.11271907031939365
LZQPQhLyRh80UYxNuaDWhIGQYNQ96IuCg-AYWqNPjpU,Julius NM,2013-11-07 06:20:48,"Huh, anyway check out this you[tube] channel: kobyoshi02",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,huh anyway check out this you tube channel kobyoshi02,56,8,0,0,0.023255813953488372,0,0.9339478756654683
z12xc3ly4x3uttmci22xff24nqqxwb0je04,Lisa Matthews,,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out this video on youtube br quot this time for africa quot one for trayvon and our motherland br thank you shakira,132,18,0,1,0.18181818181818182,0,0.8760358526682056
z13jg1hq5nbadhifc224jptibp2hc511n,JuniorVlogz,,Like this comment if you still jam out to this song after 4 years ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,like this comment if you still jam out to this song after 4 years,67,15,0,0,0.0196078431372549,0,0.33159719762210543
z12xc1aydoauenbgx04cgfkazxrpur2i52o,Nicky G,,is that megan fox?﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,is that megan fox,19,4,0,0,0.0,0,0.12905681513099618
z13mh5zhdtrcst5xs04cddwzqtz5yhapzf0,LUKAZ G,,Was that Meghan fox??﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,was that meghan fox,22,4,0,0,0.125,0,0.19407891599460228
LneaDw26bFuUhekP0nDAiaqnW5sf4OD14dIjY-1o63c,RapStarz Coleman,,Subscribe To Mê Please Guys,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,subscribe to m please guys,27,5,0,0,0.21739130434782608,0,0.9676962974926778
z121szzyozr4vpqqc04cdn5g4zjhutdosdw,ItsJoey Dash,,EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,everyone please subscribe to my channel or can you all just go look at my videos,82,17,0,0,1.0,0,0.9401546220106647
z13ect4j2km1gnhhu04cdfmwnmbkvn45x20,Cléda Dimitri,2014-08-16 07:24:50,http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url please join me to the voice liked and shared it please to win more audition score thanks so much,221,20,1,0,0.029411764705882353,1,0.7476884490438999
_2viQ_Qnc6-TLlBlT0itl1DbMJQGBx_6ZbscBXA3Nww,WhatUKnow,,Subscribe to my channel :)  &lt;3,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,subscribe to my channel lt 3,33,6,0,0,0.045454545454545456,0,0.9461910211795898
z133vdcgmrijgrhld22zst0i2nfnvdvxa04,How To,,PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,pleassssssssssssssss subscribeeeeeeeeee my channnnnnelll plzz,62,5,0,0,1.0,0,0.31856488245740605
z13kvz3pluj4uv2es23ugvuytyftxbpb204,Tala sweet,,Best song for ever💜💜😢<br />﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,best song for ever br,28,5,0,0,0.058823529411764705,0,0.07720794732551936
z13egr0zgknxttdyj04ci54ofzamcpuipng0k,Ice cream hero For AWSOMENESS!,,Party time!﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,party time,12,2,0,1,0.1111111111111111,0,0.269192820146763
LneaDw26bFsXWfdCYFbqrDwjflNnbdxcinzjRtW2rzw,FreshX,,Share this video.. This song can beat PSY - Gangnam Style!,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,share this video this song can beat psy gangnam style,58,11,0,1,0.1590909090909091,0,0.27520237335016307
z131xvagrrnevlmao04cf1dq2or1snlqkso0k,taione88,2014-09-09 21:03:35,Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,please share and help to my friend url thank you very much,90,12,1,2,0.04411764705882353,1,0.9403137845429176
z13ue30j3uywfdivm23zgtzoflv0fhqce,Laura Gray,,Watching in 2015﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,watching in 2015,17,3,0,0,0.1,0,0.23922848398188357
z12th3fqdqq5yn0tq23rzboi3wb4tft0y,Markus Mairhofer,2014-11-08 08:49:47,"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hey join me on ts a publishing platform where i share my content now url,104,15,1,0,0.05,1,0.884511588680025
z13ezr0rmk2kxz0rr04ch1iids2nhnnglh4,Maria Martinez,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
LneaDw26bFs3BLHRkaxpe2sWBWSCyXU7mlRbxEYSvQg,Greg Fils Aimé,,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i hope everyone is in good spirits i 39 m a hard working student who 39 s also a passionate singer i look foward to the day when i can make my own music to share but for now i 39 ve just been doing covers check out my channel i 39 ve done covers of miley cyrus imagine dragons lana del rey drake macklemore pink and countless others subscribe only if you want to my goal isn 39 t to become famous but to inspire fyi this isn 39 t spamming everyone has a right to freedom of speech thanks,507,89,0,0,0.06666666666666667,0,0.8635243678377059
